,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
26216,26944,5,5.0,GOLD DRAGON,S339,N Rawiller,R Gibson,125,1134,8,5-1/4,7.0,6.0,5.0,5.0,1.39.17,12,,,2016-547,5/12/11/2/10/3,5.481481481481482,1650,0,0,1,6.398258977149075,6.715419501133787
26217,26945,6,3.0,STAR SUPERIOR,V255,O Doleuze,C W Chang,128,1066,1,5-3/4,2.0,2.0,2.0,6.0,1.39.24,11,,,2016-547,6/9/4/9/12/10,7.888888888888889,1650,0,0,1,6.797507788161994,7.58997722095672
26218,26946,7,6.0,GOOD FOR YOU,T265,H N Wong,Y S Tsui,118,1008,11,8-1/2,11.0,12.0,10.0,7.0,1.39.70,11,,,2016-547,7/11/2/10/4/7,6.136363636363637,1650,0,0,0,7.580893682588598,6.888713496448303
26219,26947,8,10.0,PEARL FURU,T431,K C Leung,P O'Sullivan,117,1187,4,9-1/4,6.0,5.0,6.0,8.0,1.39.81,43,,,2016-547,8/10/11/8/14/6,8.3,1650,0,0,0,7.330365093499554,6.182122905027933
26220,26948,9,13.0,HELEN'S CHOICE,P185,T H So,K W Lui,114,1196,7,9-1/2,8.0,7.0,8.0,9.0,1.39.83,37,,,2016-547,9/12/8/7/4/8,5.533333333333333,1650,0,0,0,8.304038004750593,6.903954802259887
26221,26949,10,7.0,HONG KONG CAPTAIN,V056,M L Yeung,A Lee,123,1136,12,9-3/4,12.0,11.0,9.0,10.0,1.39.87,83,,,2016-547,10/11/12/12/12/12,11.4,1650,0,0,0,7.4408413672217355,7.369127516778524
26222,26950,11,12.0,VICTORY MUSIC,V308,K Teetan,J Moore,117,1113,9,19-1/2,10.0,10.0,11.0,11.0,1.41.44,15,,,2016-547,11/6/7/8/7/10,8.166666666666666,1650,0,0,0,6.691367456073339,6.13596837944664
26223,26953,1,4.0,FIVE STARS AGENT,V001,K K Chiong,J Size,127,1072,10,-,1.0,1.0,1.0,1.0,1.40.02,3.3,,,2016-548,1/2/2/4/6/6,7.0,1650,1,1,1,6.499032882011606,5.517117117117117
26224,26954,2,3.0,CONSISTENT,T045,H T Mo,T P Yung,122,948,5,1-1/2,4.0,3.0,3.0,2.0,1.40.24,15,,,2016-548,2/11/3/7/5/2,6.166666666666667,1650,0,1,1,8.032786885245901,6.89412997903564
26225,26955,3,2.0,EMPEROR VICTORY,T340,H N Wong,Y S Tsui,126,1076,7,1-3/4,2.0,2.0,2.0,3.0,1.40.28,13,,,2016-548,3/5/7/3/7/7,7.0,1650,0,1,1,7.580893682588598,6.888713496448303
26226,26956,4,10.0,SOCCER BRAVE,T233,D Whyte,D E Ferraris,126,1034,1,2,3.0,4.0,4.0,4.0,1.40.32,7.7,,,2016-548,4/3/10/1/10/8,9.0,1650,0,0,1,5.825153374233129,6.611464968152866
26227,26957,5,9.0,DOUBLE POINT,S246,N Rawiller,C Fownes,127,1030,14,2,14.0,14.0,13.0,5.0,1.40.35,60,,,2016-548,5/10/5/10/12/4,8.32258064516129,1650,0,0,1,6.398258977149075,6.730797912005966
26228,26958,6,1.0,DIAMOND FRIENDS,S376,K Teetan,T K Ng,133,1050,2,2-1/4,6.0,7.0,5.0,6.0,1.40.37,18,,,2016-548,6/12/6/13/5/10,6.59375,1650,0,0,1,6.691367456073339,8.121951219512194
26229,26959,7,8.0,BEST JADE TRIUMPH,P070,B Prebble,A Lee,127,1018,6,2-1/4,7.0,6.0,7.0,7.0,1.40.38,18,,,2016-548,7/2/7/5/10/3,5.757575757575758,1650,0,0,1,6.052910052910053,7.369127516778524
26230,26960,8,7.0,EQUITY DOCTRINE,T329,O Doleuze,C W Chang,130,1118,8,3,10.0,9.0,9.0,8.0,1.40.51,8.2,,,2016-548,8/6/8/6/5/12,7.944444444444445,1650,0,0,0,6.797507788161994,7.58997722095672
26231,26961,9,14.0,DRAGON GLORY,P130,M L Yeung,C W Chang,113,1098,4,3-1/2,8.0,8.0,8.0,9.0,1.40.56,56,,,2016-548,9/5/4/12/6/7,6.84375,1650,0,0,0,7.4408413672217355,7.58997722095672
26232,26962,10,12.0,PLANET GIANT,T295,Z Purton,R Gibson,121,1094,12,3-1/2,9.0,10.0,10.0,10.0,1.40.56,13,,,2016-548,10/4/7/5/7/4,7.0,1650,0,0,0,5.284126984126984,6.715419501133787
26233,26963,11,5.0,HOLY UNICORN,V179,N Callan,A Lee,131,1019,3,3-3/4,5.0,5.0,6.0,11.0,1.40.63,13,,,2016-548,11/5/3/14/9/11,8.454545454545455,1650,0,0,0,6.43875100080064,7.369127516778524
26234,26964,12,11.0,ATOMIC BLAST,T203,S Clipperton,A T Millard,124,1039,13,4,12.0,13.0,12.0,12.0,1.40.66,6.6,,,2016-548,12/1/5/2/4/5,7.055555555555555,1650,0,0,0,6.848623853211009,6.755846585594013
26235,26965,13,13.0,VIVACIOUS WINNER,V061,K C Leung,D Cruz,113,1194,11,5-1/4,11.0,11.0,11.0,13.0,1.40.85,30,,,2016-548,13/12/8/2/10/10,9.176470588235293,1650,0,0,0,7.330365093499554,7.3818615751789975
26236,26966,14,6.0,CHEERFUL FRAME,S300,T H So,C H Yip,128,1160,9,17-3/4,13.0,12.0,14.0,14.0,1.42.86,23,,,2016-548,14/8/12/12/9/6,9.090909090909092,1650,0,0,0,8.304038004750593,7.177492447129909
26237,26967,1,2.0,HAPPY JOURNEY,S299,N Rawiller,L Ho,132,1051,9,-,11.0,10.0,1.0,,1.09.21,6.8,,,2016-549,1/9/7/6/12/5,6.625,1200,1,1,1,6.398258977149075,7.3230974632843795
26238,26968,2,11.0,STARLOT,V367,D Whyte,R Gibson,118,1157,5,1/2,9.0,5.0,2.0,,1.09.31,14,,,2016-549,2/11/12/5/7/7,7.333333333333333,1200,0,1,1,5.825153374233129,6.715419501133787
26239,26969,3,10.0,SMILING GLORY,V231,T H So,K L Man,117,1159,10,3/4,4.0,3.0,3.0,,1.09.33,50,,,2016-549,3/8/8/14/9/8,6.705882352941177,1200,0,1,1,8.304038004750593,7.077884615384615
26240,26970,4,12.0,ACTUARIAT,V215,K C Ng,P O'Sullivan,110,1190,8,1-1/4,7.0,8.0,4.0,,1.09.43,30,,,2016-549,4/10/13/11/12/9,9.733333333333333,1200,0,0,1,8.535493827160494,6.182122905027933
26241,26971,5,8.0,DR RACE,T284,B Prebble,D E Ferraris,121,1061,7,1-1/4,3.0,2.0,5.0,,1.09.43,6.3,,,2016-549,5/4/6/6/5/3,6.625,1200,0,0,1,6.052910052910053,6.611464968152866
26242,26972,6,6.0,SUPER TALENT,S344,K C Leung,T P Yung,125,1186,4,2,5.0,4.0,6.0,,1.09.55,4.6,,,2016-549,6/6/5/8/10/5,4.9655172413793105,1200,0,0,1,7.330365093499554,6.89412997903564
26243,26973,7,4.0,BOLSHOI BALLET,V226,Z Purton,D J Hall,127,1058,12,2-1/4,12.0,9.0,7.0,,1.09.57,3.3,,,2016-549,7/2/7/5/3/7,7.428571428571429,1200,0,0,0,5.284126984126984,6.619105199516324
26244,26974,8,3.0,I'M THE WON FOR U,T364,K Teetan,T K Ng,129,1037,6,6,8.0,11.0,8.0,,1.10.19,18,,,2016-549,8/8/3/1/4/7,6.3,1200,0,0,0,6.691367456073339,8.121951219512194
26245,26975,9,1.0,FLYING GODSPELL,V376,H N Wong,Y S Tsui,126,1073,2,6-3/4,1.0,1.0,9.0,,1.10.30,10,,,2016-549,9/10/10/1/6/2,6.571428571428571,1200,0,0,0,7.580893682588598,6.888713496448303
26246,26976,10,7.0,THE INVINCIBLE,A191,S Clipperton,W Y So,126,1056,3,7,10.0,12.0,10.0,,1.10.35,21,,,2016-549,10,10.0,1200,0,0,0,6.848623853211009,7.048586572438163
26247,26977,11,5.0,FOREVER ACCURATE,S301,K K Chiong,C H Yip,122,1134,1,12-1/4,6.0,7.0,11.0,,1.11.19,25,,,2016-549,11/10/11/11/2/12,7.035714285714286,1200,0,0,0,6.499032882011606,7.177492447129909
26248,26978,12,9.0,HORSE SUPREMO,S055,H T Mo,A T Millard,111,1157,11,14-1/2,2.0,6.0,12.0,,1.11.52,32,,,2016-549,12/11/11/10/12/1,7.421052631578948,1200,0,0,0,8.032786885245901,6.755846585594013
26249,26979,1,7.0,STAR OF YAN OI,T389,O Doleuze,T P Yung,122,1259,2,-,3.0,3.0,1.0,,1.08.34,6.3,,,2016-550,1/5/4/4/2/2,4.285714285714286,1200,1,1,1,6.797507788161994,6.89412997903564
26250,26980,2,9.0,GOLDEN SUN,V187,K Teetan,A T Millard,116,1079,1,3/4,9.0,7.0,2.0,,1.08.46,9.9,,,2016-550,2/2/9/7/1/6,6.538461538461538,1200,0,1,1,6.691367456073339,6.755846585594013
26251,26981,3,3.0,SUPER MAN,T213,Z Purton,W Y So,128,1178,3,1-1/4,6.0,5.0,3.0,,1.08.53,4.4,,,2016-550,3/5/5/4/3/11,5.518518518518518,1200,0,1,1,5.284126984126984,7.048586572438163
26252,26982,4,5.0,SUNNY WIN,V254,T H So,L Ho,121,1202,6,1-1/4,5.0,4.0,4.0,,1.08.56,5,,,2016-550,4/5/4/1/1/8,7.2727272727272725,1200,0,0,1,8.304038004750593,7.3230974632843795
26253,26983,5,11.0,BRILLIANT DREAM,S203,H N Wong,D J Hall,108,1132,9,3-1/4,12.0,9.0,5.0,,1.08.86,36,,,2016-550,5/9/9/7/9/8,6.0285714285714285,1200,0,0,1,7.580893682588598,6.619105199516324
26254,26984,6,12.0,GOAL FOR GOLD,S439,K C Leung,P O'Sullivan,113,1138,8,3-1/2,10.0,8.0,6.0,,1.08.89,6.5,,,2016-550,6/2/10/10/6/4,7.125,1200,0,0,1,7.330365093499554,6.182122905027933
26255,26985,7,4.0,TIMELY ARRIVED,S431,M L Yeung,Y S Tsui,123,1172,12,3-3/4,1.0,1.0,7.0,,1.08.94,15,,,2016-550,7/5/7/6/3/3,4.25,1200,0,0,0,7.4408413672217355,6.888713496448303
26256,26986,8,8.0,GIANT STARS,T218,D Whyte,K W Lui,118,977,10,4-1/2,11.0,12.0,8.0,,1.09.07,15,,,2016-550,8/8/7/3/10/10,7.764705882352941,1200,0,0,0,5.825153374233129,6.903954802259887
26257,26987,9,1.0,HAPPY METEOR,T171,B Prebble,J Moore,133,1172,7,4-3/4,2.0,2.0,9.0,,1.09.08,15,,,2016-550,9/1/6/11/5/12,6.516129032258065,1200,0,0,0,6.052910052910053,6.13596837944664
26258,26988,10,10.0,OUR FOLKS,P400,K K Chiong,C W Chang,110,1124,4,5,4.0,6.0,10.0,,1.09.13,53,,,2016-550,10/12/10/12/8/9,6.96875,1200,0,0,0,6.499032882011606,7.58997722095672
26259,26989,11,2.0,FANTASTIC FEELING,T273,S Clipperton,D E Ferraris,128,1220,11,6-3/4,8.0,10.0,11.0,,1.09.42,17,,,2016-550,11/6/8/6/3/1,5.904761904761905,1200,0,0,0,6.848623853211009,6.611464968152866
26260,26990,12,6.0,EASY TOUCH,V269,N Rawiller,C S Shum,122,1192,5,7-3/4,7.0,11.0,12.0,,1.09.57,12,,,2016-550,12/1/9/5/9/9,9.642857142857142,1200,0,0,0,6.398258977149075,6.680327868852459
26261,26992,1,1.0,D B PIN,V344,Z Purton,J Size,133,1120,1,-,4.0,3.0,1.0,,1.07.59,2.3,,,2016-551,1/1/2/1/1/1,1.375,1200,1,1,1,5.284126984126984,5.517117117117117
26262,26993,2,3.0,BLOCKER DEE,T374,K Teetan,C Fownes,132,1210,12,3-1/4,5.0,5.0,2.0,,1.08.09,21,,,2016-551,2/8/3/5/8/4,3.5,1200,0,1,1,6.691367456073339,6.730797912005966
26263,26994,3,5.0,PABLOSKY,S156,N Callan,J Moore,127,1102,3,3-3/4,2.0,1.0,3.0,,1.08.16,17,,,2016-551,3/13/6/10/7/11,4.928571428571429,1200,0,1,1,6.43875100080064,6.13596837944664
26264,26995,4,7.0,HIT THE BID,P214,H T Mo,A T Millard,111,1191,2,4-1/4,8.0,6.0,4.0,,1.08.25,13,,,2016-551,4/8/1/13/9/13,4.645161290322581,1200,0,0,1,8.032786885245901,6.755846585594013
26265,26996,5,4.0,FIGHT HERO,T186,H W Lai,Y S Tsui,128,1142,4,4-1/4,6.0,7.0,5.0,,1.08.26,6.7,,,2016-551,5/1/1/3/13/7,7.0,1200,0,0,1,7.985729967069155,6.888713496448303
26266,26997,6,9.0,TIME WARP,A066,K C Ng,A S Cruz,115,1197,5,4-1/4,7.0,8.0,6.0,,1.08.26,5.5,,,2016-551,6/3/3/9/11,6.4,1200,0,0,1,8.535493827160494,6.535820895522388
26267,26998,7,8.0,PERPETUAL TREASURE,S191,B Prebble,T P Yung,120,1141,11,6-3/4,3.0,4.0,7.0,,1.08.67,18,,,2016-551,7/6/12/3/11/9,5.869565217391305,1200,0,0,0,6.052910052910053,6.89412997903564
26268,26999,8,10.0,HAPPY SURVEYS,T248,M L Yeung,D E Ferraris,117,1191,9,7,12.0,9.0,8.0,,1.08.70,99,,,2016-551,8/13/9/8/5/5,4.8076923076923075,1200,0,0,0,7.4408413672217355,6.611464968152866
26269,27000,9,2.0,ALL YOU WISH,P031,N Rawiller,C H Yip,132,1182,6,7-3/4,11.0,12.0,9.0,,1.08.81,24,,,2016-551,9/8/11/10/4/5,7.173913043478261,1200,0,0,0,6.398258977149075,7.177492447129909
26270,27001,10,12.0,HARRIER JET,T372,K C Leung,P O'Sullivan,115,1135,10,9-1/4,9.0,11.0,10.0,,1.09.05,14,,,2016-551,10/1/8/2/3/2,5.625,1200,0,0,0,7.330365093499554,6.182122905027933
26271,27002,11,11.0,MOST BEAUTIFUL,A022,K K Chiong,C S Shum,113,1132,7,10,1.0,2.0,11.0,,1.09.19,12,,,2016-551,11/8/2/3/5/9,5.857142857142857,1200,0,0,0,6.499032882011606,6.680327868852459
26272,27003,12,6.0,BERLINI,P359,T H So,D J Hall,122,1028,8,10-1/2,10.0,10.0,12.0,,1.09.25,36,,,2016-551,12/7/7/8/9/14,6.3478260869565215,1200,0,0,0,8.304038004750593,6.619105199516324
26273,27004,1,2.0,LITTLE DRAGON,S264,H N Wong,P F Yiu,125,1048,5,-,2.0,5.0,7.0,1.0,1.37.62,10,,,2016-552,1/1/4/4/6/7,4.875,1650,1,1,1,7.580893682588598,6.839819004524887
26274,27005,2,6.0,DIVINE BOY,T163,H W Lai,Y S Tsui,129,1062,3,1/2,12.0,12.0,11.0,2.0,1.37.69,10,,,2016-552,2/4/11/3/6/4,5.90625,1650,0,1,1,7.985729967069155,6.888713496448303
26275,27006,3,1.0,FRIENDS OF KA YING,T370,N Callan,P O'Sullivan,133,1096,7,1/2,9.0,9.0,9.0,3.0,1.37.70,5.9,,,2016-552,3/2/3/6/6/9,6.0,1650,0,1,1,6.43875100080064,6.182122905027933
26276,27007,4,10.0,RED MARVEL,T417,K Teetan,J Size,119,1094,8,3/4,4.0,3.0,4.0,4.0,1.37.77,8.3,,,2016-552,4/6/2/9/2/2,5.2,1650,0,0,1,6.691367456073339,5.517117117117117
26277,27008,5,5.0,SKY KING,V217,D Whyte,C Fownes,130,1303,1,1-1/2,13.0,13.0,12.0,5.0,1.37.86,4.3,,,2016-552,5/9/1/3/1/10,6.111111111111111,1650,0,0,1,5.825153374233129,6.730797912005966
26278,27009,6,11.0,DEJA VU,T376,K C Leung,A Lee,116,1239,10,2-1/4,7.0,6.0,6.0,6.0,1.37.98,21,,,2016-552,6/3/3/3/12/10,6.6,1650,0,0,1,7.330365093499554,7.369127516778524
26279,27010,7,7.0,KING GENKI,V181,K C Ng,A S Cruz,124,1229,11,3-1/2,1.0,2.0,1.0,7.0,1.38.16,7.3,,,2016-552,7/2/13/11/7/3,8.642857142857142,1650,0,0,1,8.535493827160494,6.535820895522388
26280,27011,8,3.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,127,1200,13,3-3/4,3.0,1.0,3.0,8.0,1.38.22,22,,,2016-552,8/3/7/3/7/9,5.161290322580645,1650,0,0,0,6.499032882011606,7.177492447129909
26281,27012,9,8.0,WHITE MAGIC,V111,S Clipperton,J Moore,129,1087,6,4,11.0,11.0,8.0,9.0,1.38.25,29,,,2016-552,9/7/13/12/10/5,8.75,1650,0,0,0,6.848623853211009,6.13596837944664
26282,27013,10,13.0,CHARITY KINGDOM,S278,T H So,K L Man,111,1114,2,5-1/4,8.0,8.0,5.0,10.0,1.38.45,46,,,2016-552,10/9/3/9/3/6,5.833333333333333,1650,0,0,0,8.304038004750593,7.077884615384615
26283,27014,11,12.0,TURIN PEARL,P267,M L Yeung,L Ho,113,1111,14,5-1/4,10.0,10.0,13.0,11.0,1.38.45,21,,,2016-552,11/6/5/9/1/4,6.0,1650,0,0,0,7.4408413672217355,7.3230974632843795
26284,27015,12,4.0,APOLLO'S CHOICE,S312,Z Purton,D J Hall,131,1026,4,5-3/4,5.0,4.0,2.0,12.0,1.38.55,9,,,2016-552,12/5/10/6/3/4,5.416666666666667,1650,0,0,0,5.284126984126984,6.619105199516324
26285,27016,13,9.0,GREEN DISPATCH,V184,N Rawiller,C S Shum,126,1165,9,6-1/4,6.0,7.0,10.0,13.0,1.38.60,19,,,2016-552,13/14/6/4/8/12,8.529411764705882,1650,0,0,0,6.398258977149075,6.680327868852459
26286,27017,14,14.0,ALLCASH,T195,H T Mo,A T Millard,103,1203,12,10,14.0,14.0,14.0,14.0,1.39.23,90,,,2016-552,14/10/8/7/2/3,7.173913043478261,1650,0,0,0,8.032786885245901,6.755846585594013
26287,27018,1,8.0,SIGHT LEADER,A211,J Moreira,W Y So,126,1102,14,-,3.0,4.0,1.0,,0.55.40,1.8,,,2016-553,1,1.0,1000,1,1,1,4.179172056921087,7.048586572438163
26288,27019,2,5.0,ENCORE BOY,A177,C Schofield,P F Yiu,126,1132,6,HD,1.0,1.0,2.0,,0.55.43,14,,,2016-553,2/8,5.0,1000,0,1,1,6.707086614173228,6.839819004524887
26289,27020,3,1.0,FISH N' CHIPS,T099,H T Mo,A Lee,123,1091,7,4-3/4,2.0,3.0,3.0,,0.56.16,8.3,,,2016-553,3/3/4/6/10/3,5.657894736842105,1000,0,1,1,8.032786885245901,7.369127516778524
26290,27021,4,3.0,BEST STEP,A150,Z Purton,C Fownes,126,1083,9,5-1/4,12.0,7.0,4.0,,0.56.22,8,,,2016-553,4/4,4.0,1000,0,0,1,5.284126984126984,6.730797912005966
26291,27022,5,10.0,WINFULL PATROL,P063,T H So,R Gibson,123,1248,2,7-1/4,5.0,2.0,5.0,,0.56.56,59,,,2016-553,5/9/9/10/11/9,5.583333333333333,1000,0,0,1,8.304038004750593,6.715419501133787
26292,27023,6,11.0,FOX SUNTER,V221,M L Yeung,K W Lui,122,1078,1,8,11.0,9.0,6.0,,0.56.68,23,,,2016-553,6/4/5,5.0,1000,0,0,1,7.4408413672217355,6.903954802259887
26293,27024,7,4.0,CELEBRATION,A085,K Teetan,D E Ferraris,126,1049,4,11-3/4,10.0,12.0,7.0,,0.57.28,99,,,2016-553,7,7.0,1000,0,0,1,6.691367456073339,6.611464968152866
26294,27025,8,12.0,TELECOM TITAN,A018,H W Lai,K W Lui,124,1064,3,12-1/4,14.0,13.0,8.0,,0.57.34,99,,,2016-553,8/11/8,9.0,1000,0,0,0,7.985729967069155,6.903954802259887
26295,27026,9,6.0,G'DAY MATE,A033,N Rawiller,D J Hall,126,1050,5,12-3/4,4.0,5.0,9.0,,0.57.43,22,,,2016-553,9,9.0,1000,0,0,0,6.398258977149075,6.619105199516324
26296,27027,10,7.0,SHARPMIND,V348,S Clipperton,P F Yiu,126,1021,12,13-1/2,6.0,10.0,10.0,,0.57.57,16,,,2016-553,10/8,9.0,1000,0,0,0,6.848623853211009,6.839819004524887
26297,27028,11,14.0,VICTORY DUKE,T136,K C Leung,T P Yung,114,1086,8,13-3/4,7.0,8.0,11.0,,0.57.61,10,,,2016-553,11/14/10/14/3/9,8.9,1000,0,0,0,7.330365093499554,6.89412997903564
26298,27029,12,9.0,VIVA COUNCIL,A190,K K Chiong,L Ho,121,1108,13,14-1/2,9.0,11.0,12.0,,0.57.71,90,,,2016-553,12/11,11.5,1000,0,0,0,6.499032882011606,7.3230974632843795
26299,27030,13,2.0,FIONN'S CITY,V049,N Callan,C S Shum,129,1017,10,16-1/4,8.0,6.0,13.0,,0.58.01,18,,,2016-553,13/4/14/10/7,9.6,1000,0,0,0,6.43875100080064,6.680327868852459
26300,27031,14,13.0,SKY TREASURE,V401,K C Ng,Y S Tsui,113,1058,11,17-3/4,13.0,14.0,14.0,,0.58.24,99,,,2016-553,14/13/7/13/12,11.8,1000,0,0,0,8.535493827160494,6.888713496448303
26301,27032,1,5.0,HAPPY AGILITY,T184,K Teetan,P F Yiu,129,1157,4,-,5.0,6.0,5.0,1.0,1.21.74,5.4,,,2016-562,1/2/3/2/2/1,3.9545454545454546,1400,1,1,1,6.691367456073339,6.839819004524887
26302,27033,2,1.0,BIG BANG BONG,V186,B Prebble,J Size,133,1050,5,N,8.0,9.0,8.0,2.0,1.21.78,46,,,2016-562,2/10/9/2/4/1,6.642857142857143,1400,0,1,1,6.052910052910053,5.517117117117117
26303,27034,3,13.0,G-ONE LOVER,T427,H T Mo,C S Shum,104,1112,12,2,3.0,1.0,1.0,3.0,1.22.04,6.1,,,2016-562,3/1/1/4/3/2,4.083333333333333,1400,0,1,1,8.032786885245901,6.680327868852459
26304,27035,4,2.0,JOLLY CONVERGENCE,V293,N Callan,T P Yung,133,1057,13,3,7.0,7.0,7.0,4.0,1.22.21,18,,,2016-562,4/5/4/2/7/8,5.714285714285714,1400,0,0,1,6.43875100080064,6.89412997903564
26305,27036,5,14.0,IMPERIAL GALLANTRY,T028,K C Leung,P O'Sullivan,113,1154,11,3-1/4,14.0,13.0,13.0,5.0,1.22.24,66,,,2016-562,5/7/4/10/3/13,5.6521739130434785,1400,0,0,1,7.330365093499554,6.182122905027933
26306,27037,6,10.0,OCULIST,A212,D Whyte,R Gibson,123,1110,14,3-1/4,6.0,5.0,3.0,6.0,1.22.25,60,,,2016-562,6/8,7.0,1400,0,0,1,5.825153374233129,6.715419501133787
26307,27038,7,3.0,SPICY SURE,T234,C Schofield,K L Man,133,1146,1,3-3/4,4.0,4.0,6.0,7.0,1.22.34,10,,,2016-562,7/9/6/2/8/4,5.896551724137931,1400,0,0,1,6.707086614173228,7.077884615384615
26308,27039,8,6.0,RADIANT BUNNY,S418,T H So,C H Yip,125,1129,10,4-1/4,12.0,10.0,10.0,8.0,1.22.43,23,,,2016-562,8/9/3/9/4/2,4.833333333333333,1400,0,0,0,8.304038004750593,7.177492447129909
26309,27040,9,4.0,GREEN CARD,V126,J Moreira,J Moore,130,1173,2,4-1/4,10.0,11.0,11.0,9.0,1.22.44,4,,,2016-562,9/6/7/2/8/3,5.529411764705882,1400,0,0,0,4.179172056921087,6.13596837944664
26310,27041,10,7.0,ROYAL ELITE,V300,O Doleuze,C Fownes,125,1104,3,4-3/4,9.0,8.0,9.0,10.0,1.22.50,15,,,2016-562,10/8/10/13/13/8,10.714285714285714,1400,0,0,0,6.797507788161994,6.730797912005966
26311,27042,11,9.0,MISTER MONTE,A201,N Rawiller,C W Chang,124,1047,9,5,11.0,12.0,12.0,11.0,1.22.56,39,,,2016-562,11,11.0,1400,0,0,0,6.398258977149075,7.58997722095672
26312,27043,12,12.0,GIOVANNI BATTISTA,A227,H W Lai,Y S Tsui,119,1031,6,5-1/4,13.0,14.0,14.0,12.0,1.22.57,99,,,2016-562,12,12.0,1400,0,0,0,7.985729967069155,6.888713496448303
26313,27044,13,11.0,NONE OTHER,S349,M L Yeung,A Lee,119,1149,7,6,2.0,2.0,4.0,13.0,1.22.71,38,,,2016-562,13/12/14/3/1/9,8.24,1400,0,0,0,7.4408413672217355,7.369127516778524
26314,27045,14,8.0,DARING FIT,V398,Z Purton,A S Cruz,124,1202,8,8,1.0,3.0,2.0,14.0,1.23.04,3.8,,,2016-562,14/7/2/1/1/1,5.181818181818182,1400,0,0,0,5.284126984126984,6.535820895522388
26315,27046,1,1.0,BEAUTY LOVE,V025,J Moreira,A S Cruz,131,1054,1,-,6.0,5.0,5.0,1.0,1.22.81,3.3,,,2016-554,1/14/13/2/4/11,7.052631578947368,1400,1,1,1,4.179172056921087,6.535820895522388
26316,27047,2,7.0,HOUSE OF LUCK,S127,C Schofield,K W Lui,122,1107,9,N,4.0,2.0,2.0,2.0,1.22.86,16,,,2016-554,2/4/8/11/9/6,6.222222222222222,1400,0,1,1,6.707086614173228,6.903954802259887
26317,27048,3,10.0,GOOD METHOD,S218,H T Mo,C S Shum,109,1041,8,3/4,2.0,4.0,4.0,3.0,1.22.94,6.6,,,2016-554,3/8/5/12/10/2,6.090909090909091,1400,0,1,1,8.032786885245901,6.680327868852459
26318,27049,4,8.0,TRIUMPHANT LIGHT,T224,D Whyte,D E Ferraris,122,1058,11,1-1/2,11.0,9.0,8.0,4.0,1.23.04,12,,,2016-554,4/13/6/2/1/8,6.304347826086956,1400,0,0,1,5.825153374233129,6.611464968152866
26319,27050,5,12.0,GOLD TALENT,S113,T H So,A Lee,116,1106,12,1-3/4,7.0,6.0,7.0,5.0,1.23.10,22,,,2016-554,5/3/11/4/9/6,6.0285714285714285,1400,0,0,1,8.304038004750593,7.369127516778524
26320,27051,6,3.0,GENEROUS BOBO,S096,K K Chiong,C H Yip,121,1121,6,2-1/2,1.0,1.0,1.0,6.0,1.23.20,15,,,2016-554,6/3/7/10/4/6,5.653846153846154,1400,0,0,1,6.499032882011606,7.177492447129909
26321,27052,7,2.0,LITTLE FANTASY,T298,O Doleuze,K L Man,131,1206,13,3,9.0,3.0,3.0,7.0,1.23.29,51,,,2016-554,7/11/11/2/8/11,8.222222222222221,1400,0,0,1,6.797507788161994,7.077884615384615
26322,27053,8,13.0,BORN TO RACE,T383,K C Ng,C Fownes,112,1126,14,3-3/4,13.0,14.0,12.0,8.0,1.23.41,23,,,2016-554,8/4/7/9/4/2,6.375,1400,0,0,0,8.535493827160494,6.730797912005966
26323,27054,9,14.0,NOTED PERFORMER,V365,H W Lai,W Y So,117,1120,4,4,14.0,13.0,14.0,9.0,1.23.46,93,,,2016-554,9/9/7/8/9/9,8.5,1400,0,0,0,7.985729967069155,7.048586572438163
26324,27055,10,6.0,GRADE ONE,A010,S Clipperton,P O'Sullivan,124,1177,5,4-1/4,3.0,7.0,9.0,10.0,1.23.47,7,,,2016-554,10/7/4/5/2,5.6,1400,0,0,0,6.848623853211009,6.182122905027933
26325,27056,11,9.0,SUPER DUKE,A029,K C Leung,Y S Tsui,119,1052,2,4-1/4,5.0,12.0,10.0,11.0,1.23.48,51,,,2016-554,11/13/7/6,9.25,1400,0,0,0,7.330365093499554,6.888713496448303
26326,27057,12,11.0,JOLLY AMBER,V392,M L Yeung,P F Yiu,117,1072,3,5-1/2,10.0,11.0,13.0,12.0,1.23.68,86,,,2016-554,12/10/10/7/9,9.6,1400,0,0,0,7.4408413672217355,6.839819004524887
26327,27058,13,4.0,LUCKY POWER,V284,Z Purton,T P Yung,126,1250,10,7-1/2,8.0,8.0,6.0,13.0,1.24.03,3.9,,,2016-554,13/2/7,7.333333333333333,1400,0,0,0,5.284126984126984,6.89412997903564
26328,27059,14,5.0,SUPER GOAL,V422,K Teetan,D J Hall,125,1114,7,10-1/4,12.0,10.0,11.0,14.0,1.24.45,99,,,2016-554,14,14.0,1400,0,0,0,6.691367456073339,6.619105199516324
