,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
2401,2016-521,V099,69.99064505215577,-0.7869596322312908,107.79473555962205,1.240156404505199
2402,2016-521,T213,70.26553719466395,-0.7792440163897587,107.79473555962205,1.240156404505199
2403,2016-521,V264,69.83102835969842,-0.7961109744023414,107.79473555962205,1.240156404505199
2404,2016-521,T176,70.08384025701164,-0.7899090524004737,107.79473555962205,1.240156404505199
2405,2016-521,S337,69.52038910052582,-0.8159371011532678,107.79473555962205,1.240156404505199
2406,2016-521,S418,70.12555736267316,-0.7864760455152691,107.79473555962205,1.240156404505199
2407,2016-521,V183,70.81131604487385,-0.7398689202982358,107.79473555962205,1.240156404505199
2408,2016-521,S204,70.81152957467205,-0.754509308925404,107.79473555962205,1.240156404505199
2409,2016-521,A042,70.9167379421306,-0.7482881383569837,107.79473555962205,1.240156404505199
2410,2016-522,T080,70.11877280589036,-0.788751032610989,107.79473555962205,1.240156404505199
2411,2016-522,S426,69.81240557144704,-0.7958369181313032,107.79473555962205,1.240156404505199
2412,2016-522,V355,70.34063784288085,-0.7860521346165042,107.79473555962205,1.240156404505199
2413,2016-522,P297,70.57174523162033,-0.7656480412637653,107.79473555962205,1.240156404505199
2414,2016-522,A121,69.97934888453531,-0.7867245968072192,107.79473555962205,1.240156404505199
2415,2016-522,S344,70.1011489746052,-0.790312704981742,107.79473555962205,1.240156404505199
2416,2016-522,A146,70.40050413237262,-0.7766034203105279,107.79473555962205,1.240156404505199
2417,2016-522,A124,69.83201572600595,-0.7972607661545396,107.79473555962205,1.240156404505199
2418,2016-522,V088,70.18732538468979,-0.7969879376866305,107.79473555962205,1.240156404505199
2419,2016-522,A057,69.50554270878277,-0.8140169270418123,107.79473555962205,1.240156404505199
2420,2016-522,P422,70.0918081609889,-0.7928524982881228,107.79473555962205,1.240156404505199
2421,2016-522,A179,70.68740416806034,-0.7601092895054289,107.79473555962205,1.240156404505199
2422,2016-522,V401,70.90786343928269,-0.7419937931972662,107.79473555962205,1.240156404505199
2423,2016-522,A048,71.47792045770987,-0.7094394834992559,107.79473555962205,1.240156404505199
2424,2016-523,A170,69.03455845195643,-0.8381835853934531,107.79473555962205,1.240156404505199
2425,2016-523,T200,70.25163643293857,-0.7818618227984245,107.79473555962205,1.240156404505199
2426,2016-523,S269,69.72561230067006,-0.8023486723766923,107.79473555962205,1.240156404505199
2427,2016-523,V092,69.17529089317034,-0.8338374288196049,107.79473555962205,1.240156404505199
2428,2016-523,P361,69.857238591987,-0.7967824920020812,107.79473555962205,1.240156404505199
2429,2016-523,T396,70.40650124788593,-0.7760118241778531,107.79473555962205,1.240156404505199
2430,2016-523,S212,70.06192482238478,-0.7899305102283549,107.79473555962205,1.240156404505199
2431,2016-523,T374,69.67833454684663,-0.8122219310115365,107.79473555962205,1.240156404505199
2432,2016-523,T011,70.04143883019063,-0.775335747790179,107.79473555962205,1.240156404505199
2433,2016-524,A136,96.34311085041921,0.6164848446543973,107.79473555962205,1.240156404505199
2434,2016-524,A025,96.43645877366728,0.6301362119044035,107.79473555962205,1.240156404505199
2435,2016-524,V170,96.88984319054364,0.6508625902974071,107.79473555962205,1.240156404505199
2436,2016-524,T242,96.55586530418444,0.6287012611204548,107.79473555962205,1.240156404505199
2437,2016-524,V150,96.86112926817808,0.6461957686850546,107.79473555962205,1.240156404505199
2438,2016-524,V214,96.69534508230939,0.6361225634018173,107.79473555962205,1.240156404505199
2439,2016-524,A241,97.26179025647073,0.6717689693679847,107.79473555962205,1.240156404505199
2440,2016-524,S380,96.82501413858338,0.6454805611969598,107.79473555962205,1.240156404505199
2441,2016-524,T094,96.95263911689474,0.660807387381521,107.79473555962205,1.240156404505199
2442,2016-524,P210,96.57594578537467,0.6367729925938488,107.79473555962205,1.240156404505199
2443,2016-524,A214,97.69049467820517,0.6883735171624072,107.79473555962205,1.240156404505199
2444,2016-524,T355,96.956132497744,0.6509410636983048,107.79473555962205,1.240156404505199
2445,2016-525,V040,83.54506989648874,-0.06989156897242112,107.79473555962205,1.240156404505199
2446,2016-525,V045,83.82446221179637,-0.047636633454395526,107.79473555962205,1.240156404505199
2447,2016-525,T419,83.2906284738456,-0.06613030887372252,107.79473555962205,1.240156404505199
2448,2016-525,A173,83.17916420869372,-0.08225638942764836,107.79473555962205,1.240156404505199
2449,2016-525,P212,83.44767522869009,-0.06435878529502755,107.79473555962205,1.240156404505199
2450,2016-525,V101,83.27813417975634,-0.08305563428074811,107.79473555962205,1.240156404505199
2451,2016-525,V398,83.12253514932311,-0.09015585174132325,107.79473555962205,1.240156404505199
2452,2016-525,V079,84.25733921803842,-0.03449718610374677,107.79473555962205,1.240156404505199
2453,2016-525,T096,83.84720007864601,-0.03934354017018792,107.79473555962205,1.240156404505199
2454,2016-525,A039,83.70378836185048,-0.06354546422359651,107.79473555962205,1.240156404505199
2455,2016-525,V223,83.01575954816147,-0.08700005884659502,107.79473555962205,1.240156404505199
2456,2016-525,V176,84.0857420662542,-0.02969915311303658,107.79473555962205,1.240156404505199
2457,2016-525,A071,84.58497478159919,-0.003465739484597628,107.79473555962205,1.240156404505199
2458,2016-525,T351,83.50247825820773,-0.07094042867782747,107.79473555962205,1.240156404505199
2459,2016-527,T335,100.49987200984108,0.8483311291047777,108.54438009155302,1.2806081882225098
2460,2016-527,S286,100.41265933703474,0.8407402520339677,108.54438009155302,1.2806081882225098
2461,2016-527,T263,100.7029283156044,0.8503668418030859,108.54438009155302,1.2806081882225098
2462,2016-527,V220,101.3261635862182,0.8864551703541026,108.54438009155302,1.2806081882225098
2463,2016-527,V317,101.16860533644288,0.8663134043817231,108.54438009155302,1.2806081882225098
2464,2016-527,V058,100.53994554024032,0.8417951205335493,108.54438009155302,1.2806081882225098
2465,2016-527,S241,100.46145965716644,0.8385103631289856,108.54438009155302,1.2806081882225098
2466,2016-527,T393,100.64627293263405,0.847632388776405,108.54438009155302,1.2806081882225098
2467,2016-527,T339,100.60673271921772,0.8532883548505061,108.54438009155302,1.2806081882225098
2468,2016-527,N294,100.56793186533108,0.8440793539934521,108.54438009155302,1.2806081882225098
2469,2016-527,S338,101.40911845605663,0.8845270653578992,108.54438009155302,1.2806081882225098
2470,2016-527,T287,101.48786263748846,0.8966075732364169,108.54438009155302,1.2806081882225098
2471,2016-528,S367,69.73183476527996,-0.8054747517366134,107.79473555962205,1.240156404505199
2472,2016-528,T076,70.96267737191013,-0.7454620738623176,107.79473555962205,1.240156404505199
2473,2016-528,T054,70.88618604278966,-0.7469644180924959,107.79473555962205,1.240156404505199
2474,2016-528,T436,70.49793571896228,-0.7641419165571212,107.79473555962205,1.240156404505199
2475,2016-528,N139,70.32360678700573,-0.7748087847869607,107.79473555962205,1.240156404505199
2476,2016-528,S305,70.30637924104306,-0.7761180099276881,107.79473555962205,1.240156404505199
2477,2016-528,P064,70.51422833056498,-0.7694055471739631,107.79473555962205,1.240156404505199
2478,2016-528,T346,70.44536670680466,-0.7678123280138622,107.79473555962205,1.240156404505199
2479,2016-528,S130,70.50432211264345,-0.7663757584535558,107.79473555962205,1.240156404505199
2480,2016-528,S176,70.49470216488774,-0.7740409644501345,107.79473555962205,1.240156404505199
2481,2016-528,S303,70.64993370462983,-0.7556582665140462,107.79473555962205,1.240156404505199
2482,2016-528,S389,70.61796409984893,-0.7591524691860515,107.79473555962205,1.240156404505199
2483,2016-529,V116,70.80134770948283,-0.7546521847816595,107.79473555962205,1.240156404505199
2484,2016-529,S425,70.29069598169374,-0.7825069071110495,107.79473555962205,1.240156404505199
2485,2016-529,V026,69.83788403832662,-0.8063371828639354,107.79473555962205,1.240156404505199
2486,2016-529,V143,69.95502655020758,-0.7952770726070593,107.79473555962205,1.240156404505199
2487,2016-529,T333,70.46271064212854,-0.7767705179816228,107.79473555962205,1.240156404505199
2488,2016-529,N193,70.81681689258042,-0.7520303454201858,107.79473555962205,1.240156404505199
2489,2016-529,V302,71.14384485710255,-0.7370271749582387,107.79473555962205,1.240156404505199
2490,2016-529,A014,70.80709428711637,-0.7541889178868869,107.79473555962205,1.240156404505199
2491,2016-529,T381,70.92584796469967,-0.7560760831911912,107.79473555962205,1.240156404505199
2492,2016-529,P388,70.2573541775237,-0.7762771371888735,107.79473555962205,1.240156404505199
2493,2016-529,S428,70.398656871741,-0.7708707710030573,107.79473555962205,1.240156404505199
2494,2016-529,T154,71.59585399063147,-0.7082420300720282,107.79473555962205,1.240156404505199
2495,2016-530,S148,100.66819964988466,0.8453662035389453,108.54438009155302,1.2806081882225098
2496,2016-530,V031,100.00116255843389,0.8186431837835617,108.54438009155302,1.2806081882225098
2497,2016-530,V011,100.21102574943873,0.8243574226710004,108.54438009155302,1.2806081882225098
2498,2016-530,T140,99.80409298952512,0.8109495799881968,108.54438009155302,1.2806081882225098
2499,2016-530,T282,100.41895864972687,0.8403926599917716,108.54438009155302,1.2806081882225098
2500,2016-530,S379,101.23540840552963,0.8777508869668225,108.54438009155302,1.2806081882225098
2501,2016-530,S121,100.48957911179244,0.8429636061746957,108.54438009155302,1.2806081882225098
2502,2016-530,S133,100.38176798679709,0.8316505641944167,108.54438009155302,1.2806081882225098
2503,2016-530,T105,99.92979616915184,0.8185928190137384,108.54438009155302,1.2806081882225098
2504,2016-530,S295,100.5994695776499,0.8488504240891485,108.54438009155302,1.2806081882225098
2505,2016-530,P256,100.12279464536189,0.8245407939678238,108.54438009155302,1.2806081882225098
2506,2016-530,V149,101.11928030870698,0.8817135524484063,108.54438009155302,1.2806081882225098
2507,2016-531,V315,70.15155331370264,-0.7846457186665903,107.79473555962205,1.240156404505199
2508,2016-531,T289,70.54282603248797,-0.7707613843079867,107.79473555962205,1.240156404505199
2509,2016-531,S113,70.36464582999545,-0.7775575649782343,107.79473555962205,1.240156404505199
2510,2016-531,N443,70.16127920906368,-0.7932789101519477,107.79473555962205,1.240156404505199
2511,2016-531,S098,69.91848481072887,-0.7909668365910016,107.79473555962205,1.240156404505199
2512,2016-531,P190,70.43201371979742,-0.7657276979431755,107.79473555962205,1.240156404505199
2513,2016-531,T059,70.3830249742496,-0.7810718733867448,107.79473555962205,1.240156404505199
2514,2016-531,N409,70.34268457010697,-0.7731746333782079,107.79473555962205,1.240156404505199
2515,2016-531,V371,71.04970746614347,-0.7380259661988051,107.79473555962205,1.240156404505199
2516,2016-531,T110,70.73522301866981,-0.7577422310537775,107.79473555962205,1.240156404505199
2517,2016-531,V171,71.45709245418041,-0.7200775737103495,107.79473555962205,1.240156404505199
2518,2016-531,T378,70.88772638676531,-0.7481077673133322,107.79473555962205,1.240156404505199
2519,2016-532,T209,57.499145687663294,-1.4838116393749565,107.79473555962205,1.240156404505199
2520,2016-532,V055,56.42014888451744,-1.521183224133432,107.79473555962205,1.240156404505199
2521,2016-532,P396,56.64058792287327,-1.5192406802486984,107.79473555962205,1.240156404505199
2522,2016-532,T331,57.13096197274357,-1.4895320780359762,107.79473555962205,1.240156404505199
2523,2016-532,S436,56.86919297893841,-1.5043523760042916,107.79473555962205,1.240156404505199
2524,2016-532,N317,57.30717553756043,-1.4877797364253242,107.79473555962205,1.240156404505199
2525,2016-532,V412,57.712046592019796,-1.4611598613066803,107.79473555962205,1.240156404505199
2526,2016-532,V413,57.3563626209398,-1.4886944378423521,107.79473555962205,1.240156404505199
2527,2016-532,A217,57.72064542466618,-1.4557344944573265,107.79473555962205,1.240156404505199
2528,2016-532,V404,57.05125194344513,-1.4766662277743057,107.79473555962205,1.240156404505199
2529,2016-532,V340,57.76756303511869,-1.4674386031893587,107.79473555962205,1.240156404505199
2530,2016-532,A164,57.656079837226606,-1.447234364557557,107.79473555962205,1.240156404505199
2531,2016-533,V081,100.70681138254079,0.844400809723652,108.54438009155302,1.2806081882225098
2532,2016-533,V020,100.80958065575763,0.8506566280497357,108.54438009155302,1.2806081882225098
2533,2016-533,V053,100.72860347117606,0.8529590122620585,108.54438009155302,1.2806081882225098
2534,2016-533,A116,99.88944586609799,0.8061908068004131,108.54438009155302,1.2806081882225098
2535,2016-533,T151,100.13178998591687,0.8283466872306007,108.54438009155302,1.2806081882225098
2536,2016-533,P189,100.40574886532343,0.833639946501185,108.54438009155302,1.2806081882225098
2537,2016-533,T352,100.30184439126245,0.8325822194056886,108.54438009155302,1.2806081882225098
2538,2016-533,T369,99.95204464449856,0.8145571853412543,108.54438009155302,1.2806081882225098
2539,2016-533,V291,100.0220574027517,0.8114864731262428,108.54438009155302,1.2806081882225098
2540,2016-533,A155,100.61014520853135,0.8667640511780742,108.54438009155302,1.2806081882225098
2541,2016-533,A154,101.15687355840421,0.8850037620911638,108.54438009155302,1.2806081882225098
2542,2016-533,A098,100.46850326563074,0.8384996161100458,108.54438009155302,1.2806081882225098
2543,2016-534,P106,70.98945059696055,-0.7511368184355336,107.79473555962205,1.240156404505199
2544,2016-534,V347,69.90738318731385,-0.8016061796635191,107.79473555962205,1.240156404505199
2545,2016-534,V248,69.58249484117917,-0.8174237948508247,107.79473555962205,1.240156404505199
2546,2016-534,S442,70.39480396300863,-0.7755587742899626,107.79473555962205,1.240156404505199
2547,2016-534,T018,70.29808793146006,-0.7817310117668075,107.79473555962205,1.240156404505199
2548,2016-534,S142,70.56135959083988,-0.7646849294414785,107.79473555962205,1.240156404505199
2549,2016-534,V278,70.44630726204562,-0.7796558414446322,107.79473555962205,1.240156404505199
2550,2016-534,P373,70.16474514767836,-0.7844786463393678,107.79473555962205,1.240156404505199
2551,2016-534,A140,70.5874754675788,-0.7470345152909599,107.79473555962205,1.240156404505199
2552,2016-534,T210,70.10244439494639,-0.7793420053953786,107.79473555962205,1.240156404505199
2553,2016-534,T421,70.61309254994924,-0.7676778578030913,107.79473555962205,1.240156404505199
2554,2016-534,S014,70.38952081602841,-0.772120625093323,107.79473555962205,1.240156404505199
2555,2016-535,A088,69.25614696984488,-0.8266015343457491,107.79473555962205,1.240156404505199
2556,2016-535,A079,69.39556469068705,-0.8238003964092159,107.79473555962205,1.240156404505199
2557,2016-535,A123,69.97377195173252,-0.7980981905050619,107.79473555962205,1.240156404505199
2558,2016-535,S385,70.21650135527673,-0.7827025214428824,107.79473555962205,1.240156404505199
2559,2016-535,V205,70.40076146855793,-0.7766174902670574,107.79473555962205,1.240156404505199
2560,2016-535,V147,70.65775195892277,-0.7686819860706371,107.79473555962205,1.240156404505199
2561,2016-535,S291,70.61344843542977,-0.7620885941788574,107.79473555962205,1.240156404505199
2562,2016-535,A031,70.3485686229433,-0.7726860741662953,107.79473555962205,1.240156404505199
2563,2016-535,V341,70.53427806542098,-0.7515018570244467,107.79473555962205,1.240156404505199
2564,2016-535,V318,70.68770781088463,-0.7476434679039845,107.79473555962205,1.240156404505199
2565,2016-535,A059,70.92579355357523,-0.735531313876989,107.79473555962205,1.240156404505199
2566,2016-535,V378,71.03970162988483,-0.7344033519814566,107.79473555962205,1.240156404505199
2567,2016-535,V369,71.35488753229222,-0.7131468350281882,107.79473555962205,1.240156404505199
2568,2016-535,P156,69.73740209568135,-0.796308775820602,107.79473555962205,1.240156404505199
2569,2016-544,V125,109.95830009038403,1.3609518501491007,109.42980207697147,1.3283866980722936
2570,2016-544,S355,109.9844331854147,1.3479776466125364,109.42980207697147,1.3283866980722936
2571,2016-544,V101,109.83001587829861,1.3458952404579547,109.42980207697147,1.3283866980722936
2572,2016-544,S414,109.90299210940796,1.3512596545094864,109.42980207697147,1.3283866980722936
2573,2016-544,T055,109.65107125357102,1.3486858916398525,109.42980207697147,1.3283866980722936
2574,2016-544,S023,110.2937816391823,1.360823557250579,109.42980207697147,1.3283866980722936
2575,2016-544,V370,110.6890517313623,1.3821433153716367,109.42980207697147,1.3283866980722936
2576,2016-544,T082,110.36056007187656,1.3667234631288752,109.42980207697147,1.3283866980722936
2577,2016-544,A036,110.9009109970539,1.4023651641410766,109.42980207697147,1.3283866980722936
2578,2016-544,V212,110.02023354427732,1.3483797066349512,109.42980207697147,1.3283866980722936
2579,2016-544,S266,110.29899122960708,1.3704164972555721,109.42980207697147,1.3283866980722936
2580,2016-544,V242,111.26068024708732,1.4262382888216791,109.42980207697147,1.3283866980722936
2581,2016-544,T183,109.940880409431,1.34990414275355,109.42980207697147,1.3283866980722936
2582,2016-544,S147,110.16637252002332,1.3696263098216113,109.42980207697147,1.3283866980722936
2583,2016-536,V334,84.21896948559518,-0.03448862912154962,107.79473555962205,1.240156404505199
2584,2016-536,T401,83.85903219074319,-0.04737976716835703,107.79473555962205,1.240156404505199
2585,2016-536,S193,83.73460170194815,-0.045245132445500345,107.79473555962205,1.240156404505199
2586,2016-536,T259,83.80776214097935,-0.05219646901517019,107.79473555962205,1.240156404505199
2587,2016-536,S234,83.65395511243335,-0.06296754329992812,107.79473555962205,1.240156404505199
2588,2016-536,V252,84.49963664239115,-0.016912628313381105,107.79473555962205,1.240156404505199
2589,2016-536,T004,84.50390468140907,-0.02382661440104552,107.79473555962205,1.240156404505199
2590,2016-536,S150,83.54945510671317,-0.06781257765155685,107.79473555962205,1.240156404505199
2591,2016-536,V063,83.98187099652208,-0.046446797174882336,107.79473555962205,1.240156404505199
2592,2016-536,N156,83.74118758981425,-0.0546946320198596,107.79473555962205,1.240156404505199
2593,2016-536,S032,83.9252166383558,-0.04630115949229369,107.79473555962205,1.240156404505199
2594,2016-536,S320,83.92003525047406,-0.04909914562828751,107.79473555962205,1.240156404505199
2595,2016-536,V064,84.43914428305655,-0.01813611835289209,107.79473555962205,1.240156404505199
2596,2016-536,V389,84.26406379857875,-0.021705339125204233,107.79473555962205,1.240156404505199
2597,2016-537,V355,70.33209353428177,-0.788546163311682,107.79473555962205,1.240156404505199
2598,2016-537,A152,69.74001127550221,-0.8051587039209441,107.79473555962205,1.240156404505199
2599,2016-537,V273,70.7913140547353,-0.7586664723142875,107.79473555962205,1.240156404505199
2600,2016-537,V068,69.5597498835887,-0.8141664060091038,107.79473555962205,1.240156404505199
2601,2016-537,S370,69.82849311990506,-0.7963489800041055,107.79473555962205,1.240156404505199
2602,2016-537,V421,70.3551407090745,-0.7726321848740558,107.79473555962205,1.240156404505199
2603,2016-537,S432,70.14069846597343,-0.7794307997682317,107.79473555962205,1.240156404505199
2604,2016-537,V312,70.53921452396392,-0.7558209152914681,107.79473555962205,1.240156404505199
2605,2016-537,A053,71.08466379902168,-0.7377272749460428,107.79473555962205,1.240156404505199
2606,2016-537,A186,70.6802696279374,-0.7615746101484893,107.79473555962205,1.240156404505199
2607,2016-537,A068,70.97189692488249,-0.7363168423508226,107.79473555962205,1.240156404505199
2608,2016-537,A087,70.34798779907945,-0.7631586844691445,107.79473555962205,1.240156404505199
2609,2016-537,V400,70.94947335250984,-0.7377722317177928,107.79473555962205,1.240156404505199
2610,2016-537,V363,71.02402941648691,-0.7370198558108385,107.79473555962205,1.240156404505199
2611,2016-538,V324,83.73299562697142,-0.06537718134917865,107.79473555962205,1.240156404505199
2612,2016-538,A044,83.67032451775233,-0.0603631576572033,107.79473555962205,1.240156404505199
2613,2016-538,V037,83.44084986496094,-0.07659686888463503,107.79473555962205,1.240156404505199
2614,2016-538,V303,83.19821115547168,-0.0851795893257964,107.79473555962205,1.240156404505199
2615,2016-538,T207,83.74074029572151,-0.06095408413452121,107.79473555962205,1.240156404505199
2616,2016-538,A063,83.43690045793849,-0.0728628328126766,107.79473555962205,1.240156404505199
2617,2016-538,V403,84.01942476931802,-0.03450148981610141,107.79473555962205,1.240156404505199
2618,2016-538,V244,83.8216763585697,-0.04062479825640344,107.79473555962205,1.240156404505199
2619,2016-538,V406,84.3126203826287,-0.01547939646294718,107.79473555962205,1.240156404505199
2620,2016-538,V417,83.54246448212146,-0.06634826778722903,107.79473555962205,1.240156404505199
2621,2016-538,A153,83.98165407938725,-0.037391292572714195,107.79473555962205,1.240156404505199
2622,2016-538,A034,84.2906721411164,-0.019931156078285515,107.79473555962205,1.240156404505199
2623,2016-538,A142,84.1169754251496,-0.027831475297951415,107.79473555962205,1.240156404505199
2624,2016-538,A046,84.18443736409611,-0.02837678052403949,107.79473555962205,1.240156404505199
2625,2016-539,A037,70.30124624316889,-0.7800993983148026,107.79473555962205,1.240156404505199
2626,2016-539,T349,70.37261747975211,-0.7815929175931275,107.79473555962205,1.240156404505199
2627,2016-539,A008,69.59449427096482,-0.8189349694664667,107.79473555962205,1.240156404505199
2628,2016-539,A120,70.64658878626145,-0.7495049347879563,107.79473555962205,1.240156404505199
2629,2016-539,T129,69.89803514605231,-0.8004918916903205,107.79473555962205,1.240156404505199
2630,2016-539,A097,70.53950861910201,-0.767544433995691,107.79473555962205,1.240156404505199
2631,2016-539,S420,70.31077936989098,-0.7848431404966889,107.79473555962205,1.240156404505199
2632,2016-539,V054,70.66271920559305,-0.7563679993105437,107.79473555962205,1.240156404505199
2633,2016-539,V197,70.20557508895948,-0.7839761954313276,107.79473555962205,1.240156404505199
2634,2016-539,V416,70.63073875102057,-0.7519889996664753,107.79473555962205,1.240156404505199
2635,2016-539,V130,71.49798157810076,-0.7259937712922666,107.79473555962205,1.240156404505199
2636,2016-539,A137,70.96314570469625,-0.7266511700274478,107.79473555962205,1.240156404505199
2637,2016-539,V311,71.33845279481105,-0.7163335935689102,107.79473555962205,1.240156404505199
2638,2016-539,A197,70.99643023753381,-0.7314767266298257,107.79473555962205,1.240156404505199
2639,2016-540,V296,83.620306917921,-0.06604968436734329,107.79473555962205,1.240156404505199
2640,2016-540,V069,83.5648947482587,-0.06530022588869006,107.79473555962205,1.240156404505199
2641,2016-540,N309,83.90384842302959,-0.048514862523916256,107.79473555962205,1.240156404505199
2642,2016-540,V102,83.53231696387596,-0.06821854778040483,107.79473555962205,1.240156404505199
2643,2016-540,A189,83.6737767152845,-0.06225095212514733,107.79473555962205,1.240156404505199
2644,2016-540,A083,84.22759050676908,-0.03862268483350758,107.79473555962205,1.240156404505199
2645,2016-540,M148,84.42050987213227,-0.025241000505561557,107.79473555962205,1.240156404505199
2646,2016-540,S218,83.8492467342767,-0.06281141717609436,107.79473555962205,1.240156404505199
2647,2016-540,V247,84.0538358128288,-0.030237356781075884,107.79473555962205,1.240156404505199
2648,2016-540,T256,84.03337558835122,-0.043809219963044745,107.79473555962205,1.240156404505199
2649,2016-540,V165,84.29551329159952,-0.03671860330263269,107.79473555962205,1.240156404505199
2650,2016-540,V349,84.5657942602302,-0.003968585459165806,107.79473555962205,1.240156404505199
2651,2016-540,P295,83.5063029297053,-0.07233906489578935,107.79473555962205,1.240156404505199
2652,2016-540,V119,84.16994204068399,-0.03415725372070202,107.79473555962205,1.240156404505199
2653,2016-541,T403,83.69665156827617,-0.06276612140897764,107.79473555962205,1.240156404505199
2654,2016-541,A050,82.83417270599242,-0.10168831694574633,107.79473555962205,1.240156404505199
2655,2016-541,T399,83.62466611875064,-0.0598166879822263,107.79473555962205,1.240156404505199
2656,2016-541,A135,83.25860639613896,-0.0663608313394153,107.79473555962205,1.240156404505199
2657,2016-541,S106,84.94219775101013,-0.00807836565219635,107.79473555962205,1.240156404505199
2658,2016-541,V321,83.80650086327299,-0.062181445724038185,107.79473555962205,1.240156404505199
2659,2016-541,A005,83.83032469555113,-0.04925194574148164,107.79473555962205,1.240156404505199
2660,2016-541,P097,82.70175827759161,-0.09691035899288779,107.79473555962205,1.240156404505199
2661,2016-541,P372,83.57994949804927,-0.06635387362039426,107.79473555962205,1.240156404505199
2662,2016-541,V250,84.27837165863096,-0.02245633189275261,107.79473555962205,1.240156404505199
2663,2016-541,T117,83.56077708046726,-0.06351058823519652,107.79473555962205,1.240156404505199
2664,2016-541,A185,84.2768156725106,-0.018369227159709855,107.79473555962205,1.240156404505199
2665,2016-541,A139,84.59634993072908,-0.011167633987436108,107.79473555962205,1.240156404505199
2666,2016-541,A160,84.78156529342598,0.0020452038718332473,107.79473555962205,1.240156404505199
2667,2016-542,A102,69.1405017070829,-0.8402099584378473,107.79473555962205,1.240156404505199
2668,2016-542,T348,70.22087603142793,-0.7834550669055245,107.79473555962205,1.240156404505199
2669,2016-542,V301,70.69512844003114,-0.7668644531080614,107.79473555962205,1.240156404505199
2670,2016-542,V288,69.65350338245119,-0.8066618602712091,107.79473555962205,1.240156404505199
2671,2016-542,A193,70.05814117273624,-0.7920374174667537,107.79473555962205,1.240156404505199
2672,2016-542,S172,70.03420681749779,-0.7832420562876277,107.79473555962205,1.240156404505199
2673,2016-542,A092,70.30514539171784,-0.7808498466615554,107.79473555962205,1.240156404505199
2674,2016-542,S044,70.25801888246863,-0.7883162206246903,107.79473555962205,1.240156404505199
2675,2016-542,A169,70.97567563596024,-0.7396538754667523,107.79473555962205,1.240156404505199
2676,2016-542,A141,70.31395601724583,-0.7674014472851282,107.79473555962205,1.240156404505199
2677,2016-542,T334,70.26845665566,-0.7807968023707094,107.79473555962205,1.240156404505199
2678,2016-542,V372,71.19518143694225,-0.7290332060981162,107.79473555962205,1.240156404505199
2679,2016-542,A182,70.67349671443301,-0.7565322742851879,107.79473555962205,1.240156404505199
2680,2016-542,V337,71.50641451390769,-0.7059045789654541,107.79473555962205,1.240156404505199
2681,2016-543,A090,82.71715047756518,-0.10477553892514326,107.79473555962205,1.240156404505199
2682,2016-543,T268,83.09637760218541,-0.08788551660346917,107.79473555962205,1.240156404505199
2683,2016-543,V077,83.04407946403447,-0.08598848931425869,107.79473555962205,1.240156404505199
2684,2016-543,A024,83.58276035728707,-0.07203947476583085,107.79473555962205,1.240156404505199
2685,2016-543,T305,83.34626794593717,-0.07844233368137694,107.79473555962205,1.240156404505199
2686,2016-543,A159,83.1542935438811,-0.08584075013806386,107.79473555962205,1.240156404505199
2687,2016-543,A119,83.72164413960493,-0.058923449859006403,107.79473555962205,1.240156404505199
2688,2016-543,T355,83.71066249288927,-0.06902916162612592,107.79473555962205,1.240156404505199
2689,2016-543,V094,83.35247887367225,-0.07302573858264273,107.79473555962205,1.240156404505199
2690,2016-543,S109,83.42401154023904,-0.07146320815322689,107.79473555962205,1.240156404505199
2691,2016-543,A118,84.37767504981096,-0.019633428606563273,107.79473555962205,1.240156404505199
2692,2016-545,V161,70.67950509277946,-0.7618410395928544,107.79473555962205,1.240156404505199
2693,2016-545,S367,69.83355840527295,-0.8004627438524634,107.79473555962205,1.240156404505199
2694,2016-545,T420,71.08581885973766,-0.7456558597772112,107.79473555962205,1.240156404505199
2695,2016-545,S409,70.86697219509009,-0.7579188529989596,107.79473555962205,1.240156404505199
2696,2016-545,T079,70.84880386256921,-0.7648493315392619,107.79473555962205,1.240156404505199
2697,2016-545,T073,70.60251862496446,-0.7632482745005802,107.79473555962205,1.240156404505199
2698,2016-545,S441,71.63511726724758,-0.7123047335133298,107.79473555962205,1.240156404505199
2699,2016-545,S124,70.84965913229465,-0.7645631348701656,107.79473555962205,1.240156404505199
2700,2016-545,V145,70.71726819708786,-0.7451452535826726,107.79473555962205,1.240156404505199
2701,2016-545,V159,71.10682948677643,-0.7321449722412171,107.79473555962205,1.240156404505199
2702,2016-546,V189,111.11253688890795,1.4057646295134893,109.42980207697147,1.3283866980722936
2703,2016-546,S131,110.81739622551325,1.3895346214173696,109.42980207697147,1.3283866980722936
2704,2016-546,P423,110.39018008740462,1.3772492043821474,109.42980207697147,1.3283866980722936
2705,2016-546,T181,110.07540530291229,1.3574407951911696,109.42980207697147,1.3283866980722936
2706,2016-546,T385,110.29229777247022,1.3697453914045705,109.42980207697147,1.3283866980722936
2707,2016-546,P272,110.34743944181903,1.3731830549782817,109.42980207697147,1.3283866980722936
2708,2016-546,V117,110.60760678338195,1.381890057227198,109.42980207697147,1.3283866980722936
2709,2016-546,V354,111.2996561835644,1.416234962210461,109.42980207697147,1.3283866980722936
2710,2016-546,S328,110.83755795714754,1.393129445865415,109.42980207697147,1.3283866980722936
