,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
1698,2016-472,V133,0,1,1
1699,2016-472,S437,0,0,1
1700,2016-472,V381,0,0,0
1701,2016-463,V038,1,1,1
1702,2016-463,T326,0,1,1
1703,2016-463,V334,0,0,1
1704,2016-463,V063,0,0,1
1705,2016-463,S246,0,0,0
1706,2016-463,V015,0,0,0
1707,2016-463,S346,0,0,1
1708,2016-463,T019,0,0,0
1709,2016-463,V317,0,0,0
1710,2016-463,T393,0,0,0
1711,2016-463,T323,0,0,1
1712,2016-463,V238,0,0,0
1713,2016-463,S338,0,0,0
1714,2016-463,S440,0,0,0
1715,2016-464,V153,1,1,1
1716,2016-464,T235,1,1,1
1717,2016-464,N241,0,0,1
1718,2016-464,S010,0,0,1
1719,2016-464,V251,0,1,1
1720,2016-464,S143,1,1,1
1721,2016-465,S425,1,1,1
1722,2016-465,P066,0,0,0
1723,2016-465,T079,0,0,1
1724,2016-465,V001,0,1,1
1725,2016-465,T346,0,0,1
1726,2016-465,S305,0,1,1
1727,2016-465,S124,0,0,0
1728,2016-465,S032,0,0,0
1729,2016-465,N156,0,0,0
1730,2016-465,V064,0,0,0
1731,2016-465,T071,0,0,1
1732,2016-465,T335,0,1,1
1733,2016-466,A079,1,1,1
1734,2016-466,V296,0,1,1
1735,2016-466,T207,0,1,1
1736,2016-466,A044,0,0,0
1737,2016-466,T059,0,1,1
1738,2016-466,A186,0,0,1
1739,2016-466,S426,0,1,1
1740,2016-466,N443,0,1,1
1741,2016-466,A017,0,0,0
1742,2016-466,S405,0,0,1
1743,2016-466,T027,0,0,0
1744,2016-466,A076,0,0,0
1745,2016-467,V087,1,1,1
1746,2016-467,V303,0,1,1
1747,2016-467,T202,0,0,1
1748,2016-467,A049,1,1,1
1749,2016-467,S218,0,0,1
1750,2016-467,S323,0,1,1
1751,2016-467,T413,0,0,0
1752,2016-467,T418,0,0,0
1753,2016-467,T412,0,0,1
1754,2016-467,S378,0,0,0
1755,2016-467,V324,0,0,1
1756,2016-467,V220,0,0,0
1757,2016-467,A034,0,0,0
1758,2016-467,V319,0,0,0
1759,2016-468,V166,1,1,1
1760,2016-468,V094,1,1,1
1761,2016-468,S393,0,1,1
1762,2016-468,T268,0,1,1
1763,2016-468,S284,0,1,1
1764,2016-468,V128,1,1,1
1765,2016-468,V077,0,1,1
1766,2016-468,A611,0,0,0
1767,2016-468,T245,0,0,1
1768,2016-468,A623,0,0,0
1769,2016-468,V628,0,0,0
1770,2016-468,A622,0,0,0
1771,2016-468,A624,0,0,0
1772,2016-468,A604,0,0,0
1773,2016-469,V397,1,1,1
1774,2016-469,T396,0,1,1
1775,2016-469,A066,0,1,1
1776,2016-469,S436,0,0,0
1777,2016-469,S358,1,1,1
1778,2016-469,V126,0,1,1
1779,2016-469,V356,1,1,1
1780,2016-469,V372,0,0,0
1781,2016-469,S253,0,0,1
1782,2016-469,T083,0,0,1
1783,2016-469,A158,0,0,0
1784,2016-469,S054,0,0,0
1785,2016-470,P212,0,0,0
1786,2016-470,V045,0,0,0
1787,2016-470,T399,0,1,1
1788,2016-470,T403,0,0,1
1789,2016-470,T189,1,1,1
1790,2016-470,V321,0,1,1
1791,2016-470,T100,0,0,1
1792,2016-470,A172,0,0,0
1793,2016-470,S278,0,0,1
1794,2016-470,V223,1,1,1
1795,2016-470,P363,0,0,0
1796,2016-470,V358,0,0,0
1797,2016-470,T373,0,0,0
1798,2016-470,V250,0,0,0
1799,2016-473,T436,0,1,1
1800,2016-473,S367,0,1,1
1801,2016-473,T356,0,0,0
1802,2016-473,S413,0,0,0
1803,2016-473,T076,0,0,0
1804,2016-473,T420,0,0,0
1805,2016-473,N265,0,0,1
1806,2016-473,T168,0,0,1
1807,2016-473,P064,0,0,0
1808,2016-473,V159,0,0,0
1809,2016-473,S176,0,0,0
1810,2016-473,V364,0,0,0
1811,2016-474,V229,1,1,1
1812,2016-474,P106,0,0,1
1813,2016-474,V306,0,1,1
1814,2016-474,T415,0,1,1
1815,2016-474,A012,0,0,0
1816,2016-474,V385,0,0,0
1817,2016-474,V418,0,0,0
1818,2016-474,S432,0,0,0
1819,2016-474,A047,0,0,0
1820,2016-474,V378,0,0,0
1821,2016-474,S055,0,0,0
1822,2016-474,S185,1,1,1
1823,2016-475,T282,0,0,1
1824,2016-475,S148,0,0,1
1825,2016-475,S379,0,0,1
1826,2016-475,V031,0,1,1
1827,2016-475,N432,0,0,0
1828,2016-475,S417,0,0,1
1829,2016-475,V259,0,0,0
1830,2016-475,S335,0,0,1
1831,2016-475,T259,0,0,1
1832,2016-475,T344,0,0,0
1833,2016-476,T314,0,0,1
1834,2016-476,S133,0,1,1
1835,2016-476,T160,1,1,1
1836,2016-476,A101,0,0,0
1837,2016-476,V119,0,0,0
1838,2016-476,T380,0,0,0
1839,2016-476,V117,0,0,0
1840,2016-476,V295,0,0,0
1841,2016-476,P422,0,1,1
1842,2016-476,P256,0,1,1
1843,2016-476,P330,0,0,0
1844,2016-477,V248,1,1,1
1845,2016-477,V081,0,1,1
1846,2016-477,V026,1,1,1
1847,2016-477,A146,0,1,1
1848,2016-477,V205,0,0,1
1849,2016-477,P190,0,0,1
1850,2016-477,V401,0,0,0
1851,2016-477,S295,0,0,0
1852,2016-477,S385,0,0,1
1853,2016-477,V252,0,0,0
1854,2016-477,S301,0,0,0
1855,2016-477,S291,0,0,0
1856,2016-478,T018,0,0,1
1857,2016-478,V394,0,1,1
1858,2016-478,S138,0,1,1
1859,2016-478,V093,0,1,1
1860,2016-478,V278,0,1,1
1861,2016-478,T273,0,1,1
1862,2016-478,A023,0,0,0
1863,2016-478,V297,0,0,0
1864,2016-478,V071,0,1,1
1865,2016-478,T405,1,1,1
1866,2016-478,T421,0,0,1
1867,2016-478,S172,0,0,0
1868,2016-479,T109,0,1,1
1869,2016-479,S147,0,0,1
1870,2016-479,S023,0,0,1
1871,2016-479,V291,1,1,1
1872,2016-479,T146,0,0,1
1873,2016-479,T183,0,1,1
1874,2016-479,P309,0,0,1
1875,2016-479,V113,0,0,0
1876,2016-479,T391,0,0,1
1877,2016-479,A154,0,0,0
1878,2016-480,T426,1,1,1
1879,2016-480,T112,0,0,1
1880,2016-480,S014,0,0,1
1881,2016-480,T312,1,1,1
1882,2016-480,S142,0,1,1
1883,2016-480,P097,0,1,1
1884,2016-480,T210,0,1,1
1885,2016-480,V413,0,0,1
1886,2016-480,V338,0,0,1
1887,2016-480,A197,0,0,0
1888,2016-480,V074,0,0,0
1889,2016-480,V404,0,0,0
1890,2016-481,T203,0,0,1
1891,2016-481,V001,0,0,1
1892,2016-481,T233,0,0,1
1893,2016-481,T295,0,0,1
1894,2016-481,T002,1,1,1
1895,2016-481,T329,0,0,1
1896,2016-481,N192,0,0,0
1897,2016-481,V091,0,0,0
1898,2016-481,T253,0,0,1
1899,2016-481,V032,0,0,0
1900,2016-481,T429,0,0,0
1901,2016-481,S423,0,0,0
1902,2016-481,T237,0,0,0
1903,2016-481,P357,0,0,0
1904,2016-490,V388,1,1,1
1905,2016-490,T184,0,1,1
1906,2016-490,V405,0,0,0
1907,2016-490,S106,0,0,0
1908,2016-490,V270,0,1,1
1909,2016-490,T134,0,1,1
1910,2016-490,A050,0,1,1
1911,2016-490,T419,0,0,0
1912,2016-490,P189,0,0,0
1913,2016-490,P400,0,0,0
1914,2016-490,V416,0,0,0
1915,2016-490,V045,0,0,0
1916,2016-490,A005,0,0,0
1917,2016-490,V337,0,0,0
1918,2016-482,V290,0,0,0
1919,2016-482,A057,1,1,1
1920,2016-482,V088,0,1,1
1921,2016-482,S425,0,0,1
1922,2016-482,A063,0,1,1
1923,2016-482,V230,0,0,1
1924,2016-482,V421,0,0,0
1925,2016-482,S405,0,0,1
1926,2016-482,A153,0,0,0
1927,2016-482,V215,0,0,0
1928,2016-482,S113,0,0,0
1929,2016-482,P295,0,0,0
1930,2016-483,S323,0,1,1
1931,2016-483,V284,1,1,1
1932,2016-483,V417,0,1,1
1933,2016-483,N309,0,0,1
1934,2016-483,T340,0,0,0
1935,2016-483,A189,0,0,1
1936,2016-483,V069,1,1,1
1937,2016-483,T423,0,0,0
1938,2016-483,V255,0,0,0
1939,2016-483,V392,0,0,0
1940,2016-483,T265,0,0,1
1941,2016-483,V165,0,0,1
1942,2016-483,V335,0,0,0
1943,2016-483,T178,0,0,0
1944,2016-484,T427,0,0,1
1945,2016-484,T062,1,1,1
1946,2016-484,S096,0,1,1
1947,2016-484,T418,0,0,0
1948,2016-484,A123,0,0,0
1949,2016-484,V089,1,1,1
1950,2016-484,S315,0,0,0
1951,2016-484,A084,0,0,0
1952,2016-484,V403,0,0,0
1953,2016-484,V406,0,0,0
1954,2016-484,V320,0,0,1
1955,2016-484,A122,0,0,0
1956,2016-484,T378,0,0,0
1957,2016-485,V326,0,0,1
1958,2016-485,V039,0,0,1
1959,2016-485,V048,0,1,1
1960,2016-485,T232,0,1,1
1961,2016-485,T187,0,0,1
1962,2016-485,V354,0,0,0
1963,2016-485,T108,0,1,1
1964,2016-485,S131,0,0,0
1965,2016-485,T105,0,1,1
1966,2016-485,P405,0,0,0
1967,2016-485,V122,0,0,0
1968,2016-486,T095,0,0,0
1969,2016-486,T050,0,0,1
1970,2016-486,A171,1,1,1
1971,2016-486,T357,1,1,1
1972,2016-486,P372,0,1,1
1973,2016-486,A139,0,0,0
1974,2016-486,T348,0,1,1
1975,2016-486,T129,0,1,1
1976,2016-486,V235,0,0,0
1977,2016-486,V268,0,0,0
1978,2016-486,V301,0,0,0
1979,2016-486,V242,0,0,0
1980,2016-487,A102,1,1,1
1981,2016-487,T331,0,0,1
1982,2016-487,T196,0,0,1
1983,2016-487,T099,0,0,0
1984,2016-487,V017,0,0,1
1985,2016-487,A117,0,0,0
1986,2016-487,S240,0,0,1
1987,2016-487,V099,0,1,1
1988,2016-487,A182,0,0,0
1989,2016-487,A097,0,0,1
1990,2016-487,P310,0,0,1
1991,2016-487,V341,0,0,0
1992,2016-487,V247,0,0,0
1993,2016-487,V311,0,0,0
1994,2016-488,T305,0,1,1
1995,2016-488,T370,0,0,1
1996,2016-488,T098,0,1,1
1997,2016-488,T163,0,0,1
1998,2016-488,S312,0,0,1
1999,2016-488,S109,1,1,1
2000,2016-488,P359,0,0,1
2001,2016-488,P214,0,0,1
2002,2016-488,V217,0,1,1
2003,2016-488,V186,0,0,1
2004,2016-488,S242,0,1,1
2005,2016-488,T116,0,0,1
2006,2016-488,S156,0,0,1
2007,2016-489,T082,1,1,1
2008,2016-489,V140,0,1,1
2009,2016-489,A098,0,1,1
2010,2016-489,T092,0,0,0
2011,2016-489,V114,0,0,1
2012,2016-489,S235,0,0,1
2013,2016-489,V265,0,0,0
2014,2016-489,T416,0,0,0
2015,2016-489,V407,0,0,1
2016,2016-489,T388,0,0,0
2017,2016-489,A036,0,0,0
2018,2016-489,V184,0,0,0
2019,2016-491,V315,0,1,1
2020,2016-491,V347,1,1,1
2021,2016-491,A052,0,1,1
2022,2016-491,T284,0,1,1
2023,2016-491,A014,0,0,0
2024,2016-491,T059,0,1,1
2025,2016-491,A087,0,0,1
2026,2016-491,V389,0,0,0
2027,2016-491,A142,0,0,0
2028,2016-491,V329,0,0,0
2029,2016-491,T267,0,0,0
2030,2016-491,V209,0,0,0
2031,2016-492,S286,0,1,1
2032,2016-492,V238,0,0,0
2033,2016-492,V164,0,0,0
2034,2016-492,T258,0,0,1
2035,2016-492,V179,0,0,0
2036,2016-492,T323,0,0,0
2037,2016-492,S202,0,1,1
2038,2016-492,P168,0,0,0
2039,2016-492,S205,0,0,1
2040,2016-492,V036,0,0,0
2041,2016-492,A026,0,0,0
2042,2016-492,V258,0,0,0
2043,2016-493,V143,0,1,1
2044,2016-493,A145,0,0,0
2045,2016-493,S098,1,1,1
2046,2016-493,T140,0,1,1
2047,2016-493,N409,0,0,0
2048,2016-493,V216,0,0,1
2049,2016-493,S047,0,0,1
2050,2016-493,V400,0,0,0
2051,2016-493,A188,0,0,0
2052,2016-494,T385,0,1,1
2053,2016-494,S073,1,1,1
2054,2016-494,S078,0,1,1
2055,2016-494,P272,0,1,1
2056,2016-494,T336,0,0,1
2057,2016-494,V185,0,0,1
2058,2016-494,S299,0,0,1
2059,2016-494,T431,0,0,0
2060,2016-494,P330,0,0,0
2061,2016-494,S376,0,0,0
2062,2016-495,V055,1,1,1
2063,2016-495,S397,0,1,1
2064,2016-495,T209,0,0,1
2065,2016-495,T010,0,1,1
2066,2016-495,V413,0,0,1
2067,2016-495,T171,0,1,1
2068,2016-495,T334,0,0,1
2069,2016-495,V135,0,1,1
2070,2016-495,V138,1,1,1
2071,2016-495,N317,0,0,0
2072,2016-495,S428,0,0,0
2073,2016-495,V121,0,0,0
2074,2016-496,T372,0,1,1
2075,2016-496,A064,1,1,1
2076,2016-496,P355,0,0,1
2077,2016-496,A008,1,1,1
2078,2016-496,S138,0,1,1
2079,2016-496,P041,0,0,0
2080,2016-496,S442,0,0,1
2081,2016-496,A110,0,0,0
2082,2016-496,A067,0,0,1
2083,2016-496,A195,0,0,0
2084,2016-496,A185,0,0,0
2085,2016-496,M085,0,0,0
2086,2016-497,S298,1,1,1
2087,2016-497,V279,0,0,1
2088,2016-497,S355,0,1,1
2089,2016-497,A116,0,1,1
2090,2016-497,V370,0,0,1
2091,2016-497,T391,0,0,0
2092,2016-497,S245,0,0,1
2093,2016-497,S225,0,1,1
2094,2016-497,S362,0,0,0
2095,2016-497,V207,0,0,0
2096,2016-497,A155,0,0,0
2097,2016-497,S167,0,0,0
2098,2016-498,T124,0,0,1
2099,2016-498,V310,0,1,1
2100,2016-498,T374,0,1,1
2101,2016-498,T400,0,0,0
2102,2016-498,T216,1,1,1
2103,2016-498,S191,0,0,0
2104,2016-498,N236,0,0,1
2105,2016-498,T358,0,0,1
2106,2016-498,V059,0,0,0
2107,2016-498,S352,0,0,1
2108,2016-498,A051,1,1,1
2109,2016-498,V307,1,1,1
2110,2016-499,T330,1,1,1
2111,2016-499,A056,0,1,1
2112,2016-499,V068,1,1,1
2113,2016-499,T138,0,1,1
2114,2016-499,T091,0,0,1
2115,2016-499,A107,0,1,1
2116,2016-499,N193,0,0,0
2117,2016-499,A081,0,0,1
2118,2016-499,P121,0,0,1
2119,2016-499,S301,0,0,1
2120,2016-499,A190,0,0,0
2121,2016-499,A059,0,0,0
2122,2016-499,V363,0,0,0
2123,2016-499,V096,0,0,0
2124,2016-508,A090,1,1,1
2125,2016-508,P158,0,1,1
2126,2016-508,T087,0,1,1
2127,2016-508,S358,0,1,1
2128,2016-508,S221,0,0,1
2129,2016-508,A024,0,0,1
2130,2016-508,T371,0,1,1
2131,2016-508,T375,0,1,1
2132,2016-508,T234,0,0,1
2133,2016-508,V356,0,1,1
2134,2016-508,A109,0,0,0
2135,2016-508,V150,0,0,1
2136,2016-508,T248,0,0,0
2137,2016-508,T051,0,0,0
2138,2016-500,T063,0,1,1
2139,2016-500,S320,0,0,1
2140,2016-500,T022,0,0,0
2141,2016-500,V144,0,0,0
2142,2016-500,N186,0,1,1
2143,2016-500,N248,1,1,1
2144,2016-500,P066,0,0,1
2145,2016-500,V317,0,0,0
2146,2016-500,T027,0,0,1
2147,2016-500,V155,0,0,0
2148,2016-500,V305,0,0,1
2149,2016-500,S441,0,0,0
2150,2016-500,T019,0,0,0
2151,2016-501,S284,0,1,1
2152,2016-501,S391,1,1,1
2153,2016-501,V166,1,1,1
2154,2016-501,T301,1,1,1
2155,2016-501,V167,1,1,1
2156,2016-502,V225,1,1,1
2157,2016-502,V390,0,1,1
2158,2016-502,T099,0,0,1
2159,2016-502,V221,0,0,1
2160,2016-502,S424,0,0,1
2161,2016-502,A082,0,0,0
2162,2016-502,V102,0,1,1
2163,2016-502,A177,0,0,1
2164,2016-502,P063,0,0,1
2165,2016-502,A104,0,0,0
2166,2016-502,V252,0,0,0
2167,2016-502,V314,0,0,0
2168,2016-502,V012,0,0,0
2169,2016-502,V330,0,0,0
2170,2016-503,A061,1,1,1
2171,2016-503,V087,1,1,1
2172,2016-503,V156,0,1,1
2173,2016-503,V037,0,1,1
2174,2016-503,T220,0,0,0
2175,2016-503,V089,0,1,1
2176,2016-503,T202,0,0,1
2177,2016-503,S244,0,0,1
2178,2016-503,T256,0,0,1
2179,2016-503,T423,0,0,0
2180,2016-503,V147,0,0,1
2181,2016-503,T413,0,0,0
2182,2016-503,T224,0,0,1
2183,2016-503,V025,0,0,0
2184,2016-504,T427,1,1,1
2185,2016-504,A086,1,1,1
2186,2016-504,V396,1,1,1
2187,2016-504,T383,0,0,0
2188,2016-504,V273,0,0,1
2189,2016-504,T338,0,0,1
2190,2016-504,T380,0,0,0
2191,2016-504,S231,0,0,0
2192,2016-504,V365,0,0,0
2193,2016-504,S054,0,0,0
2194,2016-504,T298,0,0,1
2195,2016-504,S339,0,1,1
2196,2016-504,A031,0,0,0
2197,2016-504,P030,0,0,0
2198,2016-505,V050,1,1,1
2199,2016-505,T146,0,0,0
2200,2016-505,S437,1,1,1
2201,2016-505,V125,0,1,1
2202,2016-505,T029,0,0,1
2203,2016-505,V188,0,0,1
2204,2016-505,V046,0,0,0
2205,2016-505,P358,0,0,1
2206,2016-505,V395,0,0,0
2207,2016-505,T281,0,1,1
2208,2016-505,S093,1,1,1
2209,2016-505,S147,0,0,0
2210,2016-506,V082,1,1,1
2211,2016-506,V325,1,1,1
2212,2016-506,V380,1,1,1
2213,2016-506,V410,0,1,1
2214,2016-506,A129,0,0,0
2215,2016-506,A093,0,1,1
2216,2016-506,A002,0,1,1
2217,2016-506,A113,1,1,1
2218,2016-506,A041,0,0,0
2219,2016-506,A112,0,1,1
2220,2016-506,V246,0,1,1
2221,2016-506,V142,0,0,0
2222,2016-506,A115,0,0,1
2223,2016-506,A091,0,0,0
2224,2016-507,V024,0,1,1
2225,2016-507,T262,0,1,1
2226,2016-507,A168,0,1,1
2227,2016-507,T432,0,1,1
2228,2016-507,V070,0,0,1
2229,2016-507,V340,0,0,0
2230,2016-507,V328,1,1,1
2231,2016-507,A212,0,0,0
2232,2016-507,A215,0,0,0
2233,2016-507,A011,1,1,1
2234,2016-507,V054,0,0,1
2235,2016-507,V338,0,0,0
2236,2016-507,S420,0,0,0
2237,2016-507,S044,0,0,0
2238,2016-509,T274,0,0,1
2239,2016-509,V001,0,0,1
2240,2016-509,T292,0,0,1
2241,2016-509,N177,0,1,1
2242,2016-509,P130,0,0,1
2243,2016-509,P324,0,0,1
2244,2016-509,S338,0,0,0
2245,2016-509,S300,0,0,0
2246,2016-509,T089,0,0,1
2247,2016-509,S246,0,0,1
2248,2016-509,T261,0,0,0
2249,2016-509,M255,0,0,0
2250,2016-510,T324,1,1,1
2251,2016-510,V203,1,1,1
2252,2016-510,A012,0,0,0
2253,2016-510,N443,0,0,1
2254,2016-510,V385,0,0,1
2255,2016-510,V274,0,0,1
2256,2016-510,V119,0,0,0
2257,2016-510,V117,0,0,0
2258,2016-510,P330,0,0,0
2259,2016-510,S432,0,0,0
2260,2016-510,T187,0,0,0
2261,2016-510,V378,0,0,0
2262,2016-511,V171,0,0,0
2263,2016-511,V146,1,1,1
2264,2016-511,V306,1,1,1
2265,2016-511,S329,0,0,1
2266,2016-511,A075,0,0,1
2267,2016-511,P120,0,0,1
2268,2016-511,A010,0,1,1
2269,2016-511,V231,0,0,1
2270,2016-511,S291,0,0,1
2271,2016-511,V376,0,1,1
2272,2016-511,N387,0,0,1
2273,2016-511,V074,0,0,0
2274,2016-512,P423,0,1,1
2275,2016-512,S148,0,0,1
2276,2016-512,T232,0,0,1
2277,2016-512,V295,0,0,0
2278,2016-512,P044,0,0,1
2279,2016-512,S417,0,0,1
2280,2016-512,T160,0,0,1
2281,2016-512,S407,0,1,1
2282,2016-512,A101,0,0,1
2283,2016-512,N111,0,0,0
2284,2016-512,S388,0,1,1
2285,2016-512,T288,0,0,0
2286,2016-513,S253,1,1,1
2287,2016-513,A009,1,1,1
2288,2016-513,V394,0,1,1
2289,2016-513,T357,1,1,1
2290,2016-513,V415,0,0,0
2291,2016-513,S247,0,0,0
2292,2016-513,V379,0,0,1
2293,2016-513,V134,0,0,1
2294,2016-513,T373,0,0,0
2295,2016-513,V416,0,0,0
2296,2016-513,V358,0,0,0
2297,2016-513,P400,0,0,1
2298,2016-514,T112,1,1,1
2299,2016-514,T189,0,1,1
2300,2016-514,A202,1,1,1
2301,2016-514,S028,0,0,1
2302,2016-514,T095,0,0,0
2303,2016-514,P041,0,1,1
2304,2016-514,T302,0,1,1
2305,2016-514,S279,0,0,1
2306,2016-514,S203,0,1,1
2307,2016-514,V242,0,0,0
2308,2016-514,V362,0,1,1
2309,2016-514,P287,0,0,1
2310,2016-515,T311,1,1,1
2311,2016-515,T188,0,1,1
2312,2016-515,T219,1,1,1
2313,2016-515,T230,0,1,1
2314,2016-515,T198,0,0,0
2315,2016-515,S152,0,0,0
2316,2016-515,T197,0,0,0
2317,2016-515,S145,0,0,1
2318,2016-515,S242,0,0,1
2319,2016-515,T118,0,1,1
2320,2016-515,V133,0,1,1
2321,2016-515,P230,1,1,1
2322,2016-516,S264,0,1,1
2323,2016-516,P363,0,0,1
2324,2016-516,V131,0,0,1
2325,2016-516,T368,1,1,1
2326,2016-516,T353,1,1,1
2327,2016-516,T342,0,1,1
2328,2016-516,A111,0,0,0
2329,2016-516,T046,0,1,1
2330,2016-516,S343,0,0,1
2331,2016-516,T236,0,1,1
2332,2016-516,T390,0,0,1
2333,2016-516,P421,0,0,1
2334,2016-517,S346,0,1,1
2335,2016-517,P070,0,0,1
2336,2016-517,P405,0,0,1
2337,2016-517,S354,0,0,1
2338,2016-517,T323,0,0,1
2339,2016-517,V213,0,0,1
2340,2016-517,V060,0,0,1
2341,2016-517,P168,0,0,0
2342,2016-517,P293,0,0,1
2343,2016-517,V091,0,0,0
2344,2016-517,P415,0,0,0
2345,2016-526,T062,0,1,1
2346,2016-526,T286,0,0,1
2347,2016-526,V019,0,0,1
2348,2016-526,T082,0,1,1
2349,2016-526,V405,0,0,1
2350,2016-526,P309,0,0,1
2351,2016-526,V240,0,0,0
2352,2016-526,V114,0,0,0
2353,2016-526,V316,0,1,1
2354,2016-526,T409,0,0,1
2355,2016-526,S235,0,0,0
2356,2016-526,V123,0,0,1
2357,2016-526,S015,1,1,1
2358,2016-518,V038,0,0,1
2359,2016-518,V216,0,0,1
2360,2016-518,T201,0,0,1
2361,2016-518,V263,0,0,0
2362,2016-518,V122,0,0,0
2363,2016-518,T178,0,0,0
2364,2016-518,T412,0,0,1
2365,2016-518,P151,0,0,1
2366,2016-518,V329,0,0,0
2367,2016-518,V392,0,0,0
2368,2016-518,A084,0,0,0
2369,2016-518,T159,0,0,1
2370,2016-518,T187,0,0,1
2371,2016-518,N375,0,0,0
2372,2016-519,T400,1,1,1
2373,2016-519,V229,0,1,1
2374,2016-519,T196,0,0,1
2375,2016-519,S240,0,0,1
2376,2016-519,V293,0,1,1
2377,2016-519,V002,0,0,1
2378,2016-519,A130,0,0,1
2379,2016-519,P310,0,0,1
2380,2016-519,A094,0,0,1
2381,2016-519,V369,0,0,0
2382,2016-519,V241,0,0,0
2383,2016-519,A065,0,0,0
2384,2016-519,T414,0,0,0
2385,2016-519,A117,0,0,0
2386,2016-520,V127,0,1,1
2387,2016-520,V226,0,0,1
2388,2016-520,N360,0,1,1
2389,2016-520,V234,1,1,1
2390,2016-520,A007,1,1,1
2391,2016-520,V308,0,0,0
2392,2016-520,A122,0,0,0
2393,2016-520,V393,0,0,1
2394,2016-520,N426,0,0,0
2395,2016-520,T285,0,0,1
2396,2016-520,V209,0,0,0
2397,2016-520,P205,0,0,0
2398,2016-521,T171,0,0,1
2399,2016-521,V187,0,0,1
2400,2016-521,T376,0,0,1
2401,2016-521,V099,0,1,1
2402,2016-521,T213,0,1,1
2403,2016-521,V264,1,1,1
2404,2016-521,T176,0,1,1
2405,2016-521,S337,0,0,0
2406,2016-521,S418,0,0,1
2407,2016-521,V183,0,0,0
2408,2016-521,S204,0,0,0
2409,2016-521,A042,0,0,1
2410,2016-522,T080,0,0,0
2411,2016-522,S426,0,0,1
2412,2016-522,V355,0,0,1
2413,2016-522,P297,0,0,1
2414,2016-522,A121,0,0,0
2415,2016-522,S344,0,1,1
2416,2016-522,A146,0,1,1
2417,2016-522,A124,0,1,1
2418,2016-522,V088,0,0,1
2419,2016-522,A057,1,1,1
2420,2016-522,P422,0,0,1
2421,2016-522,A179,0,0,1
2422,2016-522,V401,0,0,0
2423,2016-522,A048,0,0,0
2424,2016-523,A170,1,1,1
2425,2016-523,T200,0,0,1
2426,2016-523,S269,0,1,1
2427,2016-523,V092,1,1,1
2428,2016-523,P361,1,1,1
2429,2016-523,T396,0,1,1
2430,2016-523,S212,0,1,1
2431,2016-523,T374,0,1,1
2432,2016-523,T011,0,0,0
2433,2016-524,A136,1,1,1
2434,2016-524,A025,0,1,1
2435,2016-524,V170,0,1,1
2436,2016-524,T242,0,1,1
2437,2016-524,V150,0,1,1
2438,2016-524,V214,1,1,1
2439,2016-524,A241,0,0,0
2440,2016-524,S380,0,0,1
2441,2016-524,T094,0,0,0
2442,2016-524,P210,0,0,1
2443,2016-524,A214,0,0,0
2444,2016-524,T355,0,1,1
2445,2016-525,V040,1,1,1
2446,2016-525,V045,0,0,0
2447,2016-525,T419,0,0,0
2448,2016-525,A173,0,1,1
2449,2016-525,P212,0,0,0
2450,2016-525,V101,0,1,1
2451,2016-525,V398,1,1,1
2452,2016-525,V079,0,0,0
2453,2016-525,T096,0,0,0
2454,2016-525,A039,0,0,1
2455,2016-525,V223,1,1,1
2456,2016-525,V176,0,0,0
2457,2016-525,A071,0,0,0
2458,2016-525,T351,0,1,1
2459,2016-527,T335,0,0,1
2460,2016-527,S286,1,1,1
2461,2016-527,T263,0,0,0
2462,2016-527,V220,0,0,0
2463,2016-527,V317,0,0,0
2464,2016-527,V058,0,0,1
2465,2016-527,S241,0,0,1
2466,2016-527,T393,0,0,1
2467,2016-527,T339,0,0,1
2468,2016-527,N294,0,0,1
2469,2016-527,S338,0,0,0
2470,2016-527,T287,0,0,0
2471,2016-528,S367,1,1,1
2472,2016-528,T076,0,0,1
2473,2016-528,T054,0,0,1
2474,2016-528,T436,1,1,1
2475,2016-528,N139,0,0,0
2476,2016-528,S305,0,1,1
2477,2016-528,P064,0,0,0
2478,2016-528,T346,0,0,1
2479,2016-528,S130,0,0,1
2480,2016-528,S176,0,0,0
2481,2016-528,S303,0,0,1
2482,2016-528,S389,0,0,1
2483,2016-529,V116,0,0,1
2484,2016-529,S425,1,1,1
2485,2016-529,V026,0,1,1
2486,2016-529,V143,0,1,1
2487,2016-529,T333,0,0,1
2488,2016-529,N193,0,0,1
2489,2016-529,V302,0,0,0
2490,2016-529,A014,0,0,0
2491,2016-529,T381,0,0,0
2492,2016-529,P388,0,1,1
2493,2016-529,S428,0,0,1
2494,2016-529,T154,0,0,0
2495,2016-530,S148,0,0,1
2496,2016-530,V031,1,1,1
2497,2016-530,V011,0,0,1
2498,2016-530,T140,0,1,1
2499,2016-530,T282,0,1,1
2500,2016-530,S379,0,0,0
2501,2016-530,S121,0,1,1
2502,2016-530,S133,0,1,1
2503,2016-530,T105,0,0,1
2504,2016-530,S295,0,0,0
2505,2016-530,P256,0,0,1
2506,2016-530,V149,0,0,0
2507,2016-531,V315,0,1,1
2508,2016-531,T289,0,0,1
2509,2016-531,S113,0,0,1
2510,2016-531,N443,0,0,1
2511,2016-531,S098,1,1,1
2512,2016-531,P190,0,1,1
2513,2016-531,T059,0,0,1
2514,2016-531,N409,0,0,0
2515,2016-531,V371,0,0,1
2516,2016-531,T110,0,0,0
2517,2016-531,V171,0,0,0
2518,2016-531,T378,0,0,0
